epoch,generator_loss,discriminator_loss,gan_loss,l1_loss
1,31.263828252156575,0.6623463773727417,0.731640165646871,0.3053218801816305
2,30.53386459350586,0.6853470810254415,0.8176858599980672,0.2971617885430654
3,32.52286333719889,0.6992773922284444,0.7286837728818257,0.3179417939980825
4,28.486315358479818,0.696545688311259,0.8792843627929687,0.2760703102747599
5,36.10867408752441,0.7386094307899476,1.012343692779541,0.35096330324808755
6,29.161455332438152,0.7125427627563476,0.8986380783716837,0.2826281712452571
7,27.970648727416993,0.6965901565551758,0.7048616536458333,0.2726578712463379
8,27.932180608113608,0.7617052586873373,0.8899897106488546,0.27042190949122114
9,27.701952438354493,0.7270867347717285,0.8286881812413533,0.2687326431274414
10,26.279843877156576,0.7439279794692993,0.8397574353218079,0.2544008642435074
11,25.79739786783854,0.7641663241386414,1.0724476432800294,0.24724950234095255
12,24.73221061706543,0.7076928734779357,0.8977040656407674,0.23834506611029307
13,26.39389798482259,0.7960707926750183,1.222356751759847,0.251715412735939
14,24.861418863932293,0.7114792561531067,0.9704071474075318,0.23891011754671732
15,24.163295618693034,0.698082845211029,0.8472700786590576,0.23316025416056316
16,24.079489440917968,0.6993497530619304,0.830928004582723,0.23248561402161916
17,23.31217913309733,0.6908903884887695,0.7059174497922261,0.226062616109848
18,23.91377311706543,0.738465956846873,0.5511883608500163,0.2336258469025294
19,23.650487569173176,0.7857953437169393,1.1889565070470174,0.22461531082789102
20,25.098574600219727,0.7669714959462484,0.5750210928916931,0.24523553431034087
21,22.806733169555663,0.7210533610979716,0.9214825860659281,0.2188525054852168
22,22.467584381103517,0.7614628473917643,0.5075293950239818,0.21960054993629455
23,22.33223726908366,0.6891110022862752,0.691400629679362,0.21640836695830026
24,23.08123908996582,0.733778510093689,0.6567080060640971,0.2242453122138977
25,21.92674509684245,0.6981380073229472,0.740450242360433,0.21186294833819072
26,21.243700332641602,0.7068636838595073,0.8070433084170023,0.20436657051245372
27,21.220491663614908,0.7006684430440266,0.7130521742502848,0.20507439494132995
28,21.702531102498373,0.7290842771530152,0.9600594806671142,0.20742471555868786
29,20.99322166442871,0.6932396006584167,0.7194456227620443,0.2027377603451411
30,21.638269220987954,0.7085227910677592,0.9022116080919902,0.2073605763912201
31,20.873236440022787,0.7451888092358907,0.9730644488334655,0.1990017205476761
32,20.747504196166993,0.697427020072937,0.8724623966217041,0.1987504200140635
33,21.028867111206054,0.7061054770151775,0.687663848400116,0.20341203212738038
34,19.876067810058593,0.7039176170031229,0.7730561176935832,0.1910301172733307
35,20.54810750325521,0.7716456874211629,0.5626207133134206,0.1998548690478007
36,20.02205401102702,0.6960249590873718,0.7511264522870381,0.1927092754840851
37,20.13799690246582,0.6866977405548096,0.7880307213465373,0.19349966188271842
38,19.423361028035483,0.7919245354334513,0.539489418665568,0.1888387171427409
39,19.363555043538412,0.7008987251917521,0.6611809833844503,0.18702374041080475
40,19.130346959431964,0.7027954125404358,0.6561768086751302,0.1847417022784551
41,19.37912432352702,0.7090897313753763,0.9250120210647583,0.1845411233107249
42,19.035419489542644,0.6930291763941447,0.7055452688535054,0.18329874237378438
43,19.14678286234538,0.6930778829256693,0.8086037755012512,0.18338179151217143
44,19.089174346923826,0.6935957264900208,0.6753724384307861,0.18413801928361256
45,19.0319428507487,0.6938039501508076,0.6760048572222391,0.1835593807697296
46,18.411142756144205,0.7262249557177226,0.5245919354756673,0.17886550724506378
