epoch,generator_loss,discriminator_loss,gan_loss,l1_loss
1,38.05853947957357,0.6947418975830079,1.2209127378463744,0.36837626894315084
2,41.46228886922201,0.7330020197232564,0.9705842272440592,0.4049170458316803
3,36.981058756510414,0.6924100454648335,0.9694232042630514,0.3601163522402446
4,31.557279612223308,0.6569032859802246,0.9944397211074829,0.3056283982594808
5,35.122524388631184,0.6559590148925781,1.4015784788131713,0.33720945755640663
6,33.101166814168295,0.644002628326416,1.2292595879236856,0.3187190743287404
7,30.684887593587238,0.6163692132631937,0.9013981485366821,0.2978348966439565
8,31.528737564086914,0.6552981360753377,0.9919053014119467,0.30536832332611086
9,30.105097096761067,0.6272268954912822,0.9841178099314372,0.2912097942829132
10,28.69894012451172,0.6235720300674439,1.0086957383155823,0.27690244555473326
11,28.320497741699217,0.6262380607922872,1.0438216789563497,0.2727667607863744
12,28.674411290486653,0.6699450771013896,1.1215598901112875,0.2755285143852234
13,27.35486935933431,0.6226420029004415,1.1121030743916829,0.26242766241232557
14,28.639222768147786,0.6858019304275512,1.1142787583669027,0.2752494396766027
15,26.89154993693034,0.6276673833529155,1.002271121342977,0.2588927872975667
16,26.235842870076496,0.6214770197868347,0.9900041818618774,0.2524583862225215
17,25.60912394205729,0.5935972412427266,0.9705686744054158,0.24638555188973746
18,26.283003158569336,0.622082663377126,0.9262477636337281,0.25356755435466766
19,26.2545383199056,0.623004895846049,1.203952930768331,0.25050585528214775
20,26.194241994222004,0.6104145121574401,0.8656702351570129,0.2532857181628545
21,25.629289805094402,0.6469230683644612,0.8254251154263814,0.24803864618142446
22,24.430166931152343,0.6059635138511658,0.9519733397165934,0.23478193700313568
23,25.711033325195313,0.6728124515215556,1.2320565319061278,0.24478976786136628
24,25.544987284342447,0.6223781204223633,1.1661122051874797,0.24378875136375427
25,23.836683858235677,0.6230114928881327,0.9341365996996561,0.22902547140916188
26,23.90480125427246,0.6483976197242737,1.1901430702209472,0.22714658141136168
27,23.847022043863934,0.6560913530985514,0.6375762414932251,0.23209445933500925
28,23.4178955078125,0.6033818340301513,0.9594235761960348,0.2245847193400065
29,23.49642537434896,0.608134327729543,0.7847848033905029,0.22711640814940134
30,22.518210627237956,0.6186196351051331,1.0450908573468527,0.21473119795322418
31,21.90465591430664,0.6394680945078531,1.094163281917572,0.20810492674509684
32,22.03076250712077,0.6184854706128439,1.0145084261894226,0.21016254166762033
33,22.330827153523764,0.669753504594167,1.0249769298235576,0.21305850287278494
34,22.06164004007975,0.6338895654678345,1.2397976859410604,0.20821842392285664
